,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
679,3.0,4.0,1.0,0.0,3.0,3.0,2.0,4.0,4.0,3.0,9.0,1.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,2.0
680,1.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,6.0,2.0,8.0,6.0,0.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0
681,5.0,6.0,0.0,0.0,3.0,2.0,4.0,5.0,5.0,1.0,10.0,6.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0
682,3.0,0.0,0.0,1.0,2.0,0.0,1.0,7.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
683,14.0,4.0,3.0,0.0,11.0,1.0,6.0,4.0,5.0,14.0,12.0,7.0,11.0,1.0,1.0,3.0,12.0,2.0,0.0,6.0
684,4.0,2.0,1.0,0.0,4.0,6.0,3.0,2.0,3.0,4.0,9.0,4.0,5.0,2.0,0.0,5.0,4.0,2.0,0.0,1.0
685,5.0,2.0,0.0,0.0,6.0,0.0,8.0,7.0,2.0,9.0,10.0,9.0,5.0,0.0,0.0,3.0,10.0,1.0,4.0,18.0
686,2.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,5.0,6.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0
687,2.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,7.0,0.0,10.0,4.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0
688,3.0,3.0,0.0,0.0,4.0,1.0,4.0,4.0,2.0,3.0,10.0,3.0,3.0,2.0,0.0,2.0,6.0,1.0,0.0,8.0
689,4.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,11.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0
690,0.0,2.0,0.0,0.0,1.0,1.0,5.0,3.0,6.0,1.0,8.0,1.0,1.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0
691,3.0,9.0,0.0,0.0,4.0,3.0,4.0,5.0,2.0,13.0,16.0,6.0,8.0,2.0,1.0,4.0,10.0,0.0,0.0,11.0
692,2.0,4.0,0.0,0.0,7.0,1.0,2.0,3.0,8.0,5.0,13.0,3.0,1.0,4.0,0.0,3.0,9.0,1.0,0.0,5.0
693,4.0,3.0,0.0,4.0,6.0,0.0,9.0,1.0,1.0,7.0,10.0,2.0,7.0,0.0,1.0,3.0,6.0,0.0,0.0,11.0
694,2.0,0.0,0.0,4.0,3.0,1.0,5.0,6.0,7.0,0.0,10.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0
695,5.0,4.0,0.0,1.0,6.0,1.0,3.0,5.0,4.0,7.0,11.0,3.0,2.0,0.0,3.0,5.0,4.0,1.0,3.0,3.0
696,4.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,2.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
697,3.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,9.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0
698,0.0,3.0,0.0,0.0,1.0,1.0,3.0,4.0,5.0,1.0,11.0,6.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0
699,2.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,3.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
700,1.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,8.0,0.0,8.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0
701,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,1.0,17.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
702,6.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,9.0,4.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0
703,2.0,3.0,0.0,0.0,2.0,2.0,2.0,4.0,7.0,1.0,10.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0
704,1.0,1.0,1.0,0.0,0.0,1.0,6.0,2.0,5.0,1.0,11.0,4.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0
705,5.0,3.0,0.0,0.0,1.0,1.0,5.0,8.0,6.0,3.0,9.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0
706,4.0,1.0,0.0,0.0,1.0,0.0,6.0,5.0,7.0,2.0,13.0,4.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,1.0
707,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,6.0,5.0,10.0,7.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,1.0
708,2.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,8.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
709,7.0,10.0,0.0,4.0,16.0,0.0,9.0,5.0,4.0,12.0,13.0,5.0,11.0,0.0,2.0,4.0,15.0,2.0,3.0,15.0
710,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,3.0,9.0,5.0,1.0,3.0,0.0,4.0,4.0,2.0,0.0,0.0
711,4.0,6.0,0.0,0.0,6.0,2.0,5.0,4.0,8.0,10.0,7.0,6.0,5.0,0.0,1.0,2.0,8.0,1.0,0.0,13.0
712,4.0,11.0,1.0,1.0,11.0,0.0,8.0,1.0,3.0,9.0,15.0,0.0,6.0,3.0,2.0,5.0,7.0,1.0,0.0,7.0
713,2.0,2.0,1.0,1.0,1.0,1.0,9.0,5.0,8.0,2.0,10.0,6.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,7.0
714,4.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,10.0,7.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0
715,2.0,3.0,0.0,1.0,1.0,1.0,5.0,6.0,6.0,2.0,11.0,8.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0
716,5.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,6.0,0.0,15.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0
717,1.0,1.0,1.0,0.0,2.0,0.0,6.0,4.0,2.0,3.0,14.0,6.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
718,2.0,2.0,0.0,1.0,1.0,2.0,5.0,5.0,6.0,5.0,8.0,5.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0
719,4.0,4.0,0.0,2.0,3.0,0.0,6.0,6.0,4.0,3.0,10.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,9.0
720,7.0,11.0,0.0,0.0,3.0,1.0,6.0,4.0,6.0,8.0,7.0,6.0,14.0,4.0,2.0,3.0,11.0,4.0,1.0,8.0
721,7.0,4.0,0.0,0.0,7.0,0.0,5.0,2.0,5.0,12.0,9.0,10.0,15.0,6.0,2.0,3.0,20.0,2.0,0.0,11.0
722,3.0,0.0,1.0,1.0,2.0,0.0,4.0,6.0,4.0,3.0,9.0,7.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,2.0
723,5.0,3.0,2.0,0.0,2.0,0.0,4.0,3.0,1.0,7.0,11.0,7.0,3.0,3.0,0.0,4.0,12.0,0.0,0.0,13.0
724,4.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,3.0,1.0,9.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
725,3.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,3.0,9.0,4.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0
726,3.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,1.0,9.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
727,3.0,0.0,1.0,0.0,0.0,3.0,9.0,1.0,4.0,3.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
728,5.0,13.0,0.0,1.0,4.0,2.0,4.0,3.0,2.0,5.0,16.0,6.0,6.0,2.0,0.0,2.0,11.0,0.0,0.0,10.0
729,1.0,5.0,1.0,2.0,4.0,0.0,6.0,6.0,3.0,10.0,14.0,2.0,3.0,0.0,1.0,6.0,8.0,1.0,1.0,10.0
730,6.0,8.0,0.0,0.0,6.0,1.0,9.0,3.0,6.0,8.0,14.0,2.0,8.0,2.0,1.0,2.0,13.0,1.0,1.0,12.0
731,0.0,0.0,0.0,3.0,1.0,0.0,9.0,7.0,3.0,0.0,13.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0
732,6.0,4.0,0.0,2.0,2.0,1.0,2.0,6.0,7.0,2.0,10.0,6.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0
733,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,7.0,4.0,8.0,10.0,3.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0
734,2.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,11.0,8.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,2.0
735,6.0,3.0,1.0,0.0,1.0,4.0,7.0,4.0,4.0,6.0,14.0,7.0,5.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0
736,9.0,2.0,1.0,0.0,2.0,3.0,1.0,6.0,4.0,2.0,11.0,4.0,3.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0
737,3.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,5.0,1.0,11.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0
738,0.0,3.0,0.0,0.0,6.0,0.0,5.0,4.0,7.0,4.0,10.0,4.0,3.0,0.0,1.0,1.0,5.0,1.0,3.0,8.0
739,6.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,3.0,1.0,6.0,4.0,3.0,1.0,0.0,7.0,1.0,4.0,0.0,0.0
740,2.0,0.0,0.0,2.0,3.0,0.0,4.0,5.0,11.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0
741,6.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,6.0,3.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0
742,2.0,0.0,1.0,5.0,1.0,0.0,3.0,4.0,4.0,1.0,8.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0
743,4.0,0.0,0.0,0.0,3.0,0.0,6.0,5.0,4.0,1.0,8.0,7.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,3.0
744,3.0,6.0,0.0,4.0,7.0,0.0,4.0,2.0,5.0,7.0,9.0,1.0,5.0,0.0,1.0,2.0,4.0,1.0,0.0,7.0
745,6.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,4.0,6.0,8.0,8.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0
746,6.0,3.0,0.0,0.0,11.0,1.0,6.0,5.0,5.0,14.0,9.0,3.0,9.0,0.0,1.0,5.0,12.0,0.0,0.0,8.0
747,2.0,1.0,0.0,1.0,1.0,3.0,3.0,4.0,7.0,0.0,10.0,6.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
748,1.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,4.0,0.0,13.0,3.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0
749,1.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,10.0,1.0,10.0,6.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
750,4.0,0.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
751,3.0,7.0,0.0,0.0,1.0,3.0,7.0,1.0,6.0,4.0,14.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0
752,3.0,2.0,0.0,0.0,3.0,0.0,9.0,1.0,4.0,11.0,16.0,2.0,8.0,1.0,1.0,3.0,11.0,1.0,1.0,9.0
753,6.0,1.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,3.0,6.0,4.0,6.0,2.0,0.0,2.0,4.0,3.0,0.0,2.0
754,2.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,12.0,4.0,0.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0
755,3.0,0.0,0.0,1.0,3.0,3.0,3.0,6.0,4.0,2.0,9.0,4.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0
756,6.0,1.0,0.0,2.0,0.0,0.0,7.0,2.0,4.0,5.0,13.0,7.0,3.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0
757,2.0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,5.0,13.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0
758,3.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,2.0,13.0,4.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0
759,7.0,1.0,0.0,0.0,3.0,2.0,5.0,6.0,4.0,5.0,14.0,3.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0
760,1.0,1.0,0.0,0.0,3.0,3.0,2.0,4.0,6.0,0.0,8.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0
761,3.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,6.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
762,1.0,4.0,0.0,0.0,1.0,0.0,5.0,1.0,5.0,4.0,11.0,6.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0
763,3.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0
764,2.0,1.0,1.0,0.0,2.0,1.0,6.0,7.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0
765,6.0,3.0,0.0,0.0,3.0,0.0,8.0,1.0,3.0,5.0,10.0,7.0,4.0,4.0,0.0,3.0,10.0,0.0,1.0,6.0
766,3.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,12.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,3.0
767,6.0,6.0,0.0,2.0,8.0,0.0,9.0,7.0,2.0,15.0,17.0,4.0,7.0,0.0,4.0,2.0,14.0,1.0,1.0,12.0
768,1.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,6.0,3.0,16.0,5.0,2.0,2.0,0.0,5.0,2.0,1.0,0.0,0.0
769,3.0,1.0,0.0,0.0,4.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0
770,6.0,3.0,0.0,2.0,5.0,0.0,5.0,1.0,4.0,7.0,10.0,5.0,6.0,0.0,1.0,4.0,8.0,1.0,1.0,8.0
771,7.0,7.0,0.0,0.0,4.0,0.0,4.0,4.0,6.0,4.0,14.0,6.0,4.0,4.0,0.0,3.0,7.0,1.0,0.0,2.0
772,2.0,0.0,0.0,0.0,3.0,0.0,8.0,8.0,4.0,1.0,10.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0
773,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,7.0,18.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0
774,3.0,1.0,0.0,0.0,1.0,1.0,6.0,2.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
775,2.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,4.0,2.0,6.0,6.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0
776,5.0,1.0,2.0,0.0,0.0,3.0,2.0,5.0,4.0,1.0,13.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0
777,3.0,4.0,0.0,0.0,1.0,3.0,6.0,5.0,4.0,2.0,6.0,10.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0
778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,3.0,8.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,0.0,1.0
779,3.0,2.0,2.0,0.0,1.0,2.0,2.0,4.0,4.0,0.0,13.0,5.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
780,3.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,8.0,0.0,6.0,11.0,1.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0
781,4.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,4.0,11.0,11.0,4.0,8.0,2.0,1.0,4.0,12.0,1.0,0.0,8.0
782,2.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,7.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,2.0
783,3.0,7.0,1.0,1.0,3.0,0.0,4.0,4.0,6.0,6.0,9.0,4.0,7.0,0.0,1.0,1.0,7.0,2.0,0.0,4.0
784,3.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,3.0,2.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
785,2.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0
786,5.0,0.0,0.0,2.0,1.0,1.0,3.0,4.0,8.0,4.0,11.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
787,9.0,4.0,0.0,1.0,7.0,0.0,5.0,2.0,3.0,4.0,18.0,6.0,5.0,2.0,2.0,3.0,6.0,0.0,2.0,5.0
788,3.0,2.0,0.0,0.0,2.0,0.0,6.0,3.0,5.0,3.0,12.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
789,6.0,8.0,0.0,0.0,7.0,1.0,3.0,0.0,5.0,12.0,12.0,4.0,15.0,0.0,1.0,3.0,14.0,2.0,0.0,9.0
790,3.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,6.0,0.0,12.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,4.0
791,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,2.0,11.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
792,3.0,0.0,0.0,1.0,4.0,0.0,13.0,4.0,6.0,2.0,10.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0
793,6.0,9.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,7.0,9.0,7.0,7.0,2.0,1.0,2.0,7.0,0.0,0.0,9.0
794,7.0,9.0,0.0,0.0,7.0,1.0,9.0,3.0,7.0,14.0,15.0,10.0,14.0,0.0,3.0,3.0,17.0,2.0,1.0,13.0
795,2.0,3.0,0.0,0.0,2.0,1.0,14.0,3.0,7.0,3.0,8.0,4.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0
796,2.0,3.0,0.0,0.0,2.0,3.0,5.0,6.0,5.0,2.0,12.0,2.0,5.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
797,6.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,14.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0
798,5.0,8.0,0.0,0.0,7.0,3.0,3.0,3.0,4.0,10.0,7.0,3.0,8.0,1.0,1.0,2.0,6.0,2.0,0.0,13.0
799,2.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,2.0,3.0,12.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
800,4.0,2.0,0.0,0.0,2.0,0.0,7.0,4.0,6.0,1.0,8.0,4.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
801,3.0,0.0,0.0,3.0,0.0,0.0,7.0,6.0,3.0,1.0,7.0,4.0,1.0,1.0,3.0,6.0,0.0,1.0,2.0,5.0
802,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,16.0,12.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0
803,4.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,3.0,2.0,11.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
804,5.0,2.0,1.0,0.0,5.0,1.0,8.0,3.0,3.0,5.0,8.0,8.0,5.0,5.0,2.0,3.0,7.0,1.0,0.0,8.0
805,3.0,1.0,0.0,0.0,2.0,0.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,1.0,3.0,2.0,4.0,0.0,0.0,4.0
806,2.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,0.0,6.0,7.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,1.0
807,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,3.0,7.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
808,5.0,3.0,0.0,0.0,3.0,0.0,4.0,2.0,8.0,4.0,8.0,6.0,2.0,1.0,3.0,1.0,7.0,0.0,0.0,5.0
809,7.0,4.0,0.0,0.0,3.0,1.0,10.0,0.0,7.0,13.0,10.0,9.0,17.0,1.0,1.0,2.0,13.0,1.0,1.0,12.0
810,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,6.0,5.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0
811,6.0,0.0,1.0,0.0,4.0,3.0,4.0,1.0,4.0,3.0,10.0,5.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
812,2.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4.0,2.0,8.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0
813,0.0,2.0,0.0,2.0,1.0,2.0,9.0,4.0,5.0,4.0,8.0,3.0,5.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0
814,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,13.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
815,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
816,2.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,6.0,4.0,6.0,5.0,2.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0
817,4.0,1.0,0.0,0.0,3.0,4.0,4.0,5.0,5.0,1.0,8.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
818,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,6.0,10.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0
819,6.0,2.0,0.0,1.0,1.0,0.0,6.0,4.0,5.0,0.0,12.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
820,3.0,1.0,0.0,0.0,1.0,2.0,5.0,3.0,0.0,0.0,6.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0
821,4.0,7.0,0.0,1.0,5.0,4.0,8.0,2.0,4.0,3.0,7.0,5.0,3.0,0.0,0.0,3.0,4.0,0.0,1.0,4.0
822,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,3.0,7.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0
823,3.0,1.0,1.0,0.0,1.0,0.0,5.0,3.0,5.0,1.0,5.0,3.0,2.0,1.0,0.0,4.0,3.0,5.0,0.0,1.0
824,7.0,3.0,0.0,4.0,3.0,0.0,5.0,4.0,3.0,12.0,10.0,6.0,7.0,0.0,4.0,4.0,5.0,3.0,1.0,10.0
825,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,6.0,7.0,8.0,1.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0
826,3.0,0.0,0.0,0.0,2.0,0.0,5.0,8.0,9.0,1.0,7.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0
827,3.0,7.0,0.0,0.0,7.0,1.0,6.0,5.0,4.0,8.0,12.0,6.0,7.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0
828,4.0,1.0,0.0,0.0,3.0,3.0,7.0,2.0,3.0,2.0,7.0,3.0,1.0,2.0,0.0,6.0,3.0,1.0,0.0,3.0
829,2.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,8.0,4.0,4.0,5.0,0.0,9.0,2.0,1.0,0.0,0.0
830,5.0,0.0,1.0,0.0,3.0,2.0,4.0,2.0,5.0,1.0,6.0,7.0,3.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0
831,5.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0
832,7.0,5.0,0.0,1.0,0.0,0.0,4.0,5.0,6.0,2.0,21.0,8.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,3.0
833,6.0,8.0,0.0,4.0,6.0,0.0,2.0,4.0,6.0,9.0,10.0,5.0,4.0,0.0,1.0,2.0,10.0,1.0,3.0,16.0
834,9.0,2.0,0.0,0.0,4.0,2.0,7.0,4.0,5.0,3.0,6.0,4.0,3.0,0.0,0.0,3.0,6.0,1.0,2.0,6.0
835,0.0,2.0,0.0,0.0,0.0,1.0,5.0,7.0,3.0,2.0,9.0,2.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0
836,3.0,2.0,0.0,0.0,3.0,0.0,7.0,4.0,6.0,1.0,11.0,4.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0
837,4.0,1.0,0.0,1.0,3.0,2.0,5.0,7.0,3.0,0.0,6.0,7.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0
838,2.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
839,4.0,1.0,0.0,0.0,1.0,5.0,5.0,0.0,6.0,4.0,11.0,7.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0
840,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0
841,4.0,5.0,0.0,0.0,11.0,0.0,6.0,6.0,7.0,8.0,11.0,6.0,8.0,0.0,0.0,5.0,4.0,0.0,1.0,17.0
842,4.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,11.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,5.0
843,9.0,2.0,0.0,0.0,3.0,1.0,5.0,7.0,2.0,6.0,14.0,7.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,5.0
844,5.0,2.0,0.0,0.0,4.0,1.0,7.0,0.0,2.0,3.0,12.0,2.0,5.0,3.0,0.0,4.0,3.0,1.0,0.0,5.0
845,7.0,6.0,0.0,2.0,4.0,0.0,2.0,3.0,11.0,6.0,15.0,4.0,4.0,1.0,3.0,2.0,9.0,2.0,0.0,19.0
846,15.0,4.0,0.0,0.0,3.0,0.0,3.0,4.0,2.0,7.0,7.0,3.0,8.0,1.0,2.0,7.0,4.0,2.0,0.0,13.0
847,1.0,0.0,0.0,3.0,1.0,0.0,3.0,4.0,3.0,2.0,13.0,5.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0
848,6.0,1.0,1.0,0.0,0.0,7.0,1.0,7.0,6.0,0.0,7.0,5.0,1.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0
