,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
679,1.0,5.0,0.0,0.0,1.0,0.0,3.0,5.0,8.0,4.0,8.0,3.0,2.0,4.0,1.0,8.0,3.0,6.0,3.0,1.0
680,2.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,5.0,3.0,4.0,4.0,1.0,3.0,2.0,1.0,0.0,5.0,0.0,0.0
681,1.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,9.0,5.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0,0.0
682,2.0,8.0,0.0,0.0,1.0,3.0,2.0,6.0,8.0,6.0,1.0,5.0,1.0,5.0,4.0,8.0,6.0,10.0,1.0,1.0
683,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,2.0,3.0,3.0,1.0,4.0,2.0,8.0,3.0,7.0,2.0,1.0
684,1.0,4.0,2.0,1.0,0.0,1.0,3.0,11.0,7.0,10.0,7.0,3.0,1.0,4.0,2.0,3.0,2.0,10.0,2.0,0.0
685,2.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,3.0,5.0,2.0,4.0,0.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0
686,0.0,3.0,1.0,0.0,0.0,3.0,1.0,11.0,5.0,7.0,6.0,2.0,1.0,7.0,0.0,2.0,7.0,12.0,0.0,1.0
687,0.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,6.0,12.0,2.0,0.0,1.0,1.0,4.0,4.0,11.0,0.0,0.0
688,5.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,7.0,6.0,4.0,4.0,0.0,0.0,1.0,6.0,2.0,4.0,4.0,1.0
689,1.0,3.0,0.0,2.0,1.0,2.0,3.0,6.0,6.0,5.0,10.0,3.0,1.0,1.0,2.0,3.0,2.0,8.0,1.0,1.0
690,3.0,3.0,0.0,0.0,3.0,2.0,6.0,0.0,4.0,2.0,5.0,3.0,0.0,2.0,0.0,10.0,2.0,1.0,0.0,1.0
691,1.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,10.0,2.0,5.0,1.0,0.0
692,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,3.0,6.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,2.0,0.0
693,3.0,4.0,1.0,0.0,1.0,0.0,1.0,8.0,3.0,10.0,7.0,4.0,1.0,8.0,1.0,3.0,4.0,8.0,2.0,4.0
694,1.0,6.0,0.0,0.0,2.0,0.0,6.0,6.0,5.0,10.0,10.0,4.0,1.0,4.0,1.0,3.0,4.0,15.0,1.0,0.0
695,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,2.0,6.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0
696,2.0,5.0,0.0,0.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,6.0,1.0,6.0,4.0,0.0
697,1.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,5.0,11.0,7.0,1.0,0.0,2.0,0.0,7.0,3.0,7.0,2.0,2.0
698,1.0,1.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,5.0,2.0,4.0,1.0,0.0
699,1.0,4.0,0.0,0.0,0.0,1.0,8.0,4.0,3.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,1.0,8.0,2.0,2.0
700,1.0,4.0,1.0,0.0,1.0,0.0,3.0,6.0,4.0,9.0,2.0,1.0,2.0,8.0,0.0,4.0,6.0,5.0,1.0,1.0
701,1.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,7.0,6.0,4.0,0.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0
702,0.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,3.0,7.0,1.0,1.0,1.0,0.0,4.0,1.0,10.0,2.0,0.0
703,2.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,4.0,2.0,4.0,3.0,0.0
704,2.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,6.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0
705,1.0,1.0,0.0,0.0,1.0,0.0,2.0,7.0,7.0,1.0,6.0,2.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0
706,2.0,2.0,0.0,0.0,0.0,1.0,2.0,7.0,9.0,2.0,5.0,6.0,0.0,2.0,1.0,5.0,0.0,6.0,1.0,1.0
707,0.0,0.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0,0.0
708,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,4.0,5.0,0.0,2.0,0.0,2.0,3.0,6.0,2.0,0.0
709,2.0,2.0,2.0,0.0,2.0,0.0,2.0,5.0,7.0,2.0,5.0,6.0,0.0,1.0,1.0,4.0,5.0,6.0,1.0,1.0
710,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0
711,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,6.0,0.0,0.0,2.0,2.0,2.0,5.0,3.0,3.0
712,0.0,5.0,2.0,2.0,2.0,3.0,4.0,10.0,7.0,10.0,11.0,8.0,2.0,4.0,4.0,6.0,2.0,10.0,2.0,2.0
713,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,5.0,2.0,11.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0
714,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,4.0,4.0,8.0,2.0,0.0
715,1.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,2.0,0.0,3.0,5.0,0.0,5.0,0.0,2.0,1.0,4.0,1.0,0.0
716,1.0,0.0,1.0,0.0,0.0,0.0,7.0,5.0,3.0,6.0,7.0,1.0,0.0,4.0,3.0,5.0,4.0,8.0,2.0,2.0
717,1.0,2.0,0.0,0.0,1.0,4.0,1.0,8.0,4.0,9.0,4.0,3.0,0.0,3.0,4.0,5.0,3.0,7.0,5.0,0.0
718,0.0,4.0,0.0,0.0,2.0,0.0,1.0,3.0,7.0,6.0,4.0,2.0,1.0,1.0,0.0,5.0,2.0,11.0,2.0,0.0
719,2.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,6.0,5.0,5.0,1.0,2.0,2.0,9.0,0.0,3.0,4.0,0.0
720,1.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,8.0,1.0,4.0,7.0,0.0,1.0,1.0,4.0,6.0,7.0,1.0,0.0
721,3.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,8.0,2.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,1.0
722,4.0,2.0,0.0,1.0,3.0,1.0,1.0,5.0,7.0,6.0,6.0,5.0,0.0,3.0,1.0,13.0,3.0,2.0,1.0,1.0
723,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,0.0,3.0,3.0,0.0,3.0,0.0,4.0,3.0,6.0,1.0,0.0
724,1.0,4.0,0.0,0.0,0.0,2.0,3.0,8.0,5.0,8.0,4.0,3.0,1.0,5.0,2.0,6.0,5.0,9.0,4.0,0.0
725,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,1.0,10.0,3.0,0.0,2.0,0.0,4.0,4.0,3.0,1.0,0.0
726,2.0,5.0,0.0,0.0,0.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,0.0,1.0,0.0,4.0,0.0,5.0,3.0,0.0
727,2.0,4.0,0.0,0.0,2.0,3.0,3.0,8.0,2.0,7.0,8.0,3.0,1.0,1.0,0.0,5.0,1.0,7.0,2.0,3.0
728,0.0,3.0,3.0,0.0,0.0,8.0,1.0,10.0,2.0,15.0,6.0,3.0,2.0,5.0,2.0,5.0,6.0,7.0,2.0,2.0
729,2.0,2.0,0.0,0.0,2.0,0.0,4.0,6.0,2.0,0.0,8.0,1.0,1.0,1.0,0.0,6.0,2.0,7.0,2.0,2.0
730,1.0,0.0,2.0,0.0,1.0,1.0,6.0,2.0,5.0,2.0,4.0,2.0,0.0,6.0,1.0,5.0,0.0,4.0,2.0,0.0
731,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,9.0,1.0,1.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0
732,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,2.0,1.0,7.0,0.0,5.0,0.0,0.0
733,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,6.0,2.0,0.0,3.0,0.0,3.0,4.0,4.0,2.0,1.0
734,2.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,7.0,0.0,5.0,3.0,0.0
735,3.0,2.0,0.0,0.0,2.0,0.0,1.0,4.0,7.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,7.0,5.0,1.0
736,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,8.0,4.0,1.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0
737,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,6.0,3.0,1.0,2.0,0.0,6.0,1.0,6.0,2.0,0.0
738,0.0,1.0,0.0,0.0,3.0,5.0,3.0,0.0,10.0,1.0,3.0,5.0,0.0,1.0,0.0,6.0,4.0,6.0,1.0,0.0
739,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,5.0,2.0,0.0,4.0,0.0,4.0,1.0,7.0,1.0,0.0
740,1.0,1.0,0.0,3.0,1.0,0.0,4.0,8.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,6.0,0.0,0.0
741,0.0,7.0,0.0,3.0,1.0,1.0,6.0,9.0,5.0,11.0,2.0,1.0,0.0,4.0,3.0,8.0,4.0,6.0,3.0,3.0
742,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,4.0,3.0,10.0,1.0,2.0,6.0,3.0,1.0,2.0,9.0,1.0,0.0
743,0.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,7.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0,3.0,8.0,3.0,0.0
744,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,7.0,3.0,5.0,2.0,0.0,6.0,0.0,1.0,1.0,4.0,1.0,0.0
745,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,3.0,3.0,0.0,1.0,1.0,6.0,3.0,8.0,2.0,1.0
746,0.0,2.0,0.0,0.0,2.0,0.0,8.0,1.0,4.0,2.0,7.0,5.0,0.0,0.0,1.0,9.0,7.0,7.0,0.0,0.0
747,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,1.0,0.0
748,1.0,4.0,0.0,0.0,1.0,1.0,2.0,4.0,5.0,2.0,8.0,2.0,0.0,3.0,2.0,3.0,3.0,4.0,1.0,0.0
749,2.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,5.0,0.0,6.0,2.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0
750,0.0,1.0,0.0,0.0,1.0,0.0,5.0,7.0,2.0,13.0,4.0,1.0,0.0,4.0,0.0,4.0,3.0,6.0,1.0,0.0
751,3.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,9.0,6.0,4.0,1.0,2.0,0.0,2.0,1.0,5.0,2.0,1.0
752,0.0,4.0,0.0,0.0,2.0,3.0,1.0,10.0,3.0,10.0,9.0,5.0,1.0,1.0,2.0,6.0,4.0,8.0,5.0,2.0
753,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,5.0,1.0,0.0,2.0,1.0,9.0,5.0,7.0,3.0,0.0
754,3.0,7.0,0.0,1.0,1.0,2.0,4.0,11.0,5.0,8.0,4.0,4.0,2.0,5.0,3.0,6.0,4.0,6.0,2.0,1.0
755,1.0,4.0,0.0,0.0,0.0,2.0,1.0,6.0,5.0,12.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,10.0,3.0,3.0
756,1.0,4.0,0.0,0.0,2.0,4.0,3.0,5.0,3.0,5.0,7.0,5.0,1.0,2.0,1.0,4.0,5.0,12.0,2.0,0.0
757,0.0,8.0,1.0,0.0,1.0,10.0,3.0,14.0,3.0,17.0,3.0,5.0,1.0,4.0,2.0,7.0,12.0,11.0,3.0,1.0
758,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0
759,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,6.0,7.0,2.0,0.0,2.0,0.0,4.0,4.0,7.0,2.0,2.0
760,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,6.0,1.0,0.0,1.0,0.0,8.0,3.0,2.0,0.0,0.0
761,1.0,3.0,1.0,2.0,0.0,1.0,2.0,9.0,5.0,9.0,8.0,7.0,0.0,4.0,0.0,2.0,3.0,6.0,2.0,2.0
762,2.0,3.0,0.0,1.0,1.0,2.0,4.0,1.0,6.0,6.0,2.0,3.0,0.0,1.0,0.0,5.0,2.0,4.0,2.0,1.0
763,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,0.0
764,2.0,10.0,2.0,1.0,1.0,5.0,6.0,12.0,4.0,18.0,9.0,4.0,0.0,4.0,0.0,7.0,6.0,12.0,5.0,2.0
765,1.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,6.0,5.0,10.0,3.0,1.0,0.0,0.0,5.0,4.0,8.0,1.0,0.0
766,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,2.0,6.0,2.0,1.0,2.0,1.0,10.0,2.0,5.0,4.0,0.0
767,2.0,0.0,0.0,3.0,2.0,2.0,3.0,6.0,2.0,0.0,9.0,3.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0
768,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,7.0,0.0,0.0
769,1.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,2.0,1.0,7.0,0.0,0.0
770,1.0,3.0,0.0,1.0,2.0,3.0,3.0,9.0,4.0,2.0,10.0,1.0,3.0,3.0,2.0,6.0,6.0,7.0,0.0,0.0
771,2.0,5.0,0.0,0.0,0.0,3.0,1.0,5.0,4.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0
772,1.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,6.0,0.0,1.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0
773,0.0,8.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,11.0,8.0,4.0,2.0,5.0,3.0,8.0,6.0,10.0,0.0,2.0
774,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,7.0,9.0,1.0,0.0,2.0,0.0,7.0,1.0,6.0,0.0,0.0
775,0.0,0.0,0.0,0.0,4.0,0.0,7.0,6.0,6.0,1.0,5.0,5.0,1.0,3.0,0.0,4.0,2.0,2.0,1.0,0.0
776,3.0,6.0,0.0,0.0,4.0,0.0,2.0,4.0,5.0,8.0,6.0,3.0,1.0,3.0,2.0,4.0,2.0,8.0,3.0,2.0
777,0.0,2.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,8.0,3.0,5.0,1.0,0.0
778,1.0,4.0,0.0,0.0,1.0,2.0,6.0,3.0,4.0,4.0,7.0,2.0,1.0,0.0,0.0,13.0,4.0,3.0,4.0,0.0
779,0.0,9.0,1.0,1.0,2.0,2.0,3.0,17.0,5.0,20.0,3.0,4.0,1.0,5.0,2.0,2.0,11.0,14.0,2.0,1.0
780,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,3.0,1.0,1.0,3.0,2.0,7.0,2.0,0.0,1.0,0.0
781,1.0,1.0,0.0,1.0,2.0,0.0,3.0,7.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,6.0,2.0,0.0
782,0.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0,6.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0
783,2.0,11.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,8.0,2.0,2.0,0.0,3.0,3.0,8.0,8.0,11.0,2.0,0.0
784,2.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,9.0,1.0,3.0,1.0,0.0,4.0,0.0,7.0,1.0,4.0,1.0,0.0
785,2.0,0.0,0.0,0.0,1.0,2.0,6.0,5.0,5.0,0.0,8.0,2.0,0.0,2.0,0.0,7.0,2.0,10.0,0.0,1.0
786,1.0,0.0,1.0,0.0,4.0,1.0,2.0,5.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,6.0,0.0,2.0,0.0,0.0
787,2.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,4.0,4.0,2.0,1.0,0.0,5.0,0.0,7.0,0.0,5.0,0.0,0.0
788,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0
789,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,7.0,1.0,5.0,2.0,0.0,2.0,2.0,9.0,1.0,6.0,0.0,0.0
790,1.0,2.0,3.0,2.0,2.0,1.0,3.0,7.0,5.0,7.0,7.0,0.0,1.0,2.0,0.0,1.0,4.0,5.0,1.0,1.0
791,1.0,6.0,0.0,0.0,1.0,1.0,1.0,7.0,9.0,5.0,6.0,4.0,2.0,4.0,2.0,6.0,4.0,13.0,2.0,1.0
792,2.0,0.0,0.0,0.0,2.0,4.0,4.0,5.0,7.0,2.0,8.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0
793,0.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,0.0,4.0,4.0,8.0,2.0,0.0
794,4.0,8.0,2.0,2.0,1.0,1.0,4.0,8.0,7.0,7.0,2.0,5.0,0.0,1.0,0.0,3.0,2.0,7.0,1.0,0.0
795,3.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,7.0,2.0,9.0,2.0,0.0,3.0,0.0,2.0,1.0,5.0,0.0,0.0
796,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,0.0,6.0,1.0,0.0,2.0,1.0,5.0,3.0,6.0,3.0,0.0
797,4.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,6.0,1.0,3.0,1.0,0.0,4.0,1.0,4.0,2.0,3.0,2.0,0.0
798,1.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,5.0,0.0,7.0,5.0,0.0,1.0,2.0,6.0,1.0,7.0,1.0,0.0
799,1.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,7.0,2.0,10.0,1.0,0.0,1.0,1.0,5.0,2.0,4.0,0.0,0.0
800,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,5.0,3.0,1.0,4.0,0.0,2.0,1.0,3.0,2.0,0.0
801,0.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,4.0,6.0,5.0,1.0,2.0,1.0,6.0,5.0,3.0,3.0,0.0
802,2.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,11.0,2.0,6.0,3.0,1.0,3.0,0.0,4.0,1.0,5.0,1.0,0.0
803,0.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,7.0,3.0,0.0,2.0,2.0,1.0,0.0,7.0,2.0,0.0
804,0.0,4.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0
805,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,1.0
806,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,1.0,5.0,2.0,1.0,8.0,1.0,2.0,1.0,7.0,0.0,0.0
807,2.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,3.0,0.0,6.0,1.0,2.0,3.0,0.0,6.0,0.0,4.0,1.0,0.0
808,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0
809,0.0,3.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,5.0,9.0,3.0,0.0,4.0,1.0,7.0,5.0,7.0,0.0,1.0
810,0.0,2.0,0.0,1.0,0.0,3.0,4.0,10.0,5.0,5.0,11.0,5.0,0.0,4.0,4.0,4.0,6.0,4.0,1.0,0.0
811,0.0,0.0,1.0,0.0,1.0,4.0,2.0,5.0,8.0,2.0,11.0,2.0,0.0,6.0,0.0,2.0,1.0,4.0,0.0,2.0
812,1.0,6.0,3.0,0.0,1.0,5.0,1.0,9.0,7.0,9.0,5.0,2.0,2.0,14.0,3.0,3.0,3.0,10.0,3.0,1.0
813,0.0,1.0,0.0,0.0,5.0,1.0,2.0,4.0,6.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,2.0,6.0,3.0,0.0
814,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,9.0,9.0,0.0,0.0,3.0,1.0,6.0,2.0,8.0,3.0,1.0
815,3.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,6.0,1.0,7.0,5.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0
816,1.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,3.0,5.0,5.0,3.0,1.0,4.0,1.0,3.0,2.0,6.0,0.0,0.0
817,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,1.0
818,1.0,5.0,1.0,0.0,1.0,3.0,3.0,10.0,4.0,8.0,5.0,5.0,0.0,5.0,2.0,7.0,4.0,2.0,4.0,1.0
819,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,3.0,2.0,9.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,1.0,0.0
820,5.0,2.0,2.0,1.0,1.0,3.0,2.0,6.0,7.0,11.0,3.0,1.0,1.0,6.0,2.0,4.0,7.0,14.0,2.0,0.0
821,0.0,1.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,0.0,8.0,1.0,2.0,0.0,0.0,8.0,4.0,3.0,1.0,0.0
822,1.0,0.0,1.0,3.0,2.0,1.0,4.0,0.0,3.0,0.0,7.0,2.0,2.0,0.0,1.0,4.0,1.0,5.0,0.0,0.0
823,0.0,1.0,0.0,2.0,0.0,1.0,5.0,2.0,2.0,1.0,6.0,2.0,1.0,2.0,0.0,4.0,2.0,7.0,0.0,0.0
824,3.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0
825,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,6.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0
826,3.0,2.0,0.0,0.0,0.0,1.0,6.0,3.0,8.0,0.0,10.0,2.0,0.0,1.0,2.0,3.0,0.0,5.0,3.0,0.0
827,1.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,5.0,1.0,4.0,1.0,0.0,2.0,1.0,6.0,0.0,3.0,2.0,0.0
828,2.0,0.0,1.0,2.0,0.0,0.0,6.0,3.0,3.0,3.0,7.0,0.0,1.0,3.0,2.0,7.0,2.0,3.0,0.0,0.0
829,3.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,4.0,1.0,2.0,4.0,0.0,7.0,0.0,5.0,0.0,0.0
830,1.0,4.0,1.0,1.0,2.0,1.0,3.0,0.0,10.0,1.0,6.0,6.0,0.0,1.0,2.0,4.0,4.0,2.0,2.0,0.0
831,0.0,2.0,0.0,0.0,1.0,0.0,3.0,7.0,3.0,8.0,11.0,1.0,0.0,1.0,2.0,7.0,3.0,6.0,2.0,0.0
832,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,2.0,0.0
833,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,2.0,10.0,4.0,0.0,2.0,2.0,2.0,4.0,7.0,2.0,0.0
834,1.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,6.0,0.0,10.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0
835,2.0,1.0,2.0,0.0,1.0,4.0,3.0,6.0,1.0,2.0,8.0,3.0,0.0,5.0,0.0,10.0,5.0,5.0,0.0,0.0
836,1.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,5.0,1.0,0.0,1.0,2.0,3.0,1.0,5.0,1.0,5.0,1.0,0.0
837,2.0,0.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,1.0,11.0,2.0,1.0,0.0,0.0,6.0,2.0,4.0,2.0,0.0
838,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,6.0,2.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,0.0
839,1.0,3.0,0.0,0.0,0.0,6.0,1.0,6.0,7.0,1.0,5.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0
840,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,10.0,3.0,6.0,3.0,0.0,2.0,0.0,5.0,2.0,4.0,2.0,0.0
841,1.0,3.0,0.0,0.0,1.0,1.0,2.0,6.0,6.0,5.0,10.0,5.0,0.0,2.0,0.0,2.0,5.0,2.0,3.0,0.0
842,0.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,7.0,3.0,2.0,2.0,1.0,4.0,0.0,9.0,0.0,0.0
843,3.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,8.0,0.0,5.0,4.0,1.0,1.0,1.0,6.0,4.0,4.0,5.0,0.0
844,1.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,9.0,1.0,8.0,1.0,0.0
845,0.0,3.0,1.0,0.0,1.0,3.0,5.0,8.0,5.0,13.0,7.0,7.0,0.0,5.0,0.0,5.0,3.0,7.0,1.0,0.0
846,2.0,4.0,0.0,0.0,2.0,1.0,4.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,2.0,3.0,6.0,7.0,1.0,1.0
847,2.0,4.0,2.0,0.0,3.0,2.0,3.0,3.0,5.0,8.0,2.0,4.0,0.0,4.0,0.0,5.0,2.0,11.0,3.0,3.0
848,2.0,2.0,0.0,2.0,2.0,3.0,1.0,13.0,8.0,10.0,8.0,6.0,3.0,3.0,3.0,5.0,4.0,13.0,1.0,2.0
