,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
679,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0
680,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0
681,2.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,3.0
682,0.0,0.0,2.0,0.0,1.0,1.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0
683,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
684,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0
685,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0
686,0.0,0.0,4.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
687,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,3.0,7.0,2.0,1.0,0.0,0.0
688,0.0,0.0,3.0,0.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0
689,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
690,0.0,1.0,4.0,0.0,2.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0
691,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,4.0,0.0,0.0,1.0
692,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,3.0,0.0,1.0,1.0
693,0.0,3.0,6.0,0.0,1.0,0.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0
694,0.0,0.0,4.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
695,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
696,0.0,1.0,6.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
697,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
698,0.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0
699,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0
700,2.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
701,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0
702,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
703,1.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0
704,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0
705,1.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
707,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0
708,0.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0
709,1.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0
710,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
711,0.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,6.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,0.0
712,0.0,0.0,6.0,0.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0
713,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
714,1.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,3.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0
716,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0
717,3.0,0.0,5.0,0.0,1.0,2.0,5.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0
718,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,0.0,2.0,0.0,0.0,2.0
719,2.0,3.0,4.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0
720,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0
721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,1.0
722,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
723,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0
724,0.0,0.0,3.0,0.0,4.0,3.0,0.0,3.0,3.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0
725,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
726,1.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0
727,1.0,0.0,8.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0
728,1.0,0.0,4.0,0.0,0.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0
729,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0
730,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0
731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
732,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0
733,0.0,1.0,6.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0
734,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
735,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,4.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0
736,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
737,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.0,0.0,4.0,0.0,3.0,0.0,1.0,3.0,5.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0
739,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
740,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,3.0,4.0,1.0,3.0,0.0,2.0,2.0,0.0
741,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
742,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0
743,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
744,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
745,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0
746,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0
747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0
748,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0
749,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
750,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
751,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0
752,1.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0
753,0.0,0.0,6.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0
754,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0
755,0.0,1.0,7.0,0.0,6.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0
756,1.0,0.0,4.0,1.0,1.0,0.0,2.0,5.0,6.0,1.0,0.0,2.0,0.0,2.0,9.0,1.0,3.0,0.0,0.0,1.0
757,1.0,0.0,4.0,0.0,1.0,1.0,10.0,3.0,5.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
758,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
759,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
760,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,2.0
761,1.0,0.0,3.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
762,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,1.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0
763,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
764,1.0,0.0,5.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,9.0,2.0,0.0,3.0,2.0,0.0
765,1.0,2.0,5.0,0.0,2.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
766,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0
767,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0
768,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
769,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0
770,4.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,2.0
771,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0
772,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,1.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,6.0,2.0,3.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,2.0
774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
775,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
776,0.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
777,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
778,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,8.0,1.0,2.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0
779,2.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,6.0,3.0,2.0,2.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0
780,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
781,2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
782,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
783,0.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0
784,0.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
785,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0
786,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
787,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
789,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0
790,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
791,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
792,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
793,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
794,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0
795,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0
796,0.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0
797,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
798,5.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0
799,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0
800,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
801,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0
802,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
803,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0
804,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0
805,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
806,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
807,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0
808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0
809,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0
810,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,0.0
811,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
812,0.0,1.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0
813,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
814,2.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0
815,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0
816,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
817,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
818,0.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0
819,0.0,0.0,11.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,1.0,2.0,2.0
820,0.0,0.0,6.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
821,0.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0
822,2.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,5.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0
823,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0
824,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0
825,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0
826,0.0,1.0,6.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
827,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
828,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0
829,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
830,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0
831,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,3.0,0.0,0.0
832,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
833,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0
834,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
835,2.0,0.0,6.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
837,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
838,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0
839,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0
840,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0
841,1.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
842,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,3.0,0.0
843,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,1.0,1.0,2.0,0.0
844,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0
845,1.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
846,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,1.0
847,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
848,1.0,0.0,4.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0,0.0,2.0,1.0,0.0
