,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
679,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0
680,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0
681,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
682,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0
684,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0
685,2.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2.0,2.0,0.0,0.0,1.0
686,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0
687,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
688,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0
689,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
690,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
691,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
692,3.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0
693,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0
694,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
696,2.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
697,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
698,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
699,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
700,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
701,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
702,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
703,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
704,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
705,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
706,0.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0
707,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
708,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
709,2.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,2.0,6.0,2.0,3.0,5.0,0.0,0.0,1.0,3.0
710,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
711,3.0,1.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,7.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0
712,2.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0
713,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0
714,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
715,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
716,2.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
717,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
718,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
719,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
720,2.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
721,8.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0
722,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
723,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0
724,3.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
725,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
726,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
727,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
728,5.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0
729,3.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
730,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,0.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0
731,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
732,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
733,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
734,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
735,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
736,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0
737,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
739,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
740,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
741,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
743,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
744,2.0,0.0,3.0,1.0,0.0,1.0,1.0,7.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
745,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0
746,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0
747,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
748,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
749,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0
750,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
751,4.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0
752,4.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,2.0,0.0,1.0,2.0,2.0
753,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
754,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
755,2.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0
756,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
757,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
758,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0
761,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
762,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0
763,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
764,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0
765,3.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0
766,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0
767,3.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0
768,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
769,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
771,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
772,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
773,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
774,1.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
775,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
778,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
779,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
780,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
781,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0
782,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0
784,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
785,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
787,2.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
788,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
789,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0
790,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0
791,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
792,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
793,2.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,5.0,5.0,2.0,11.0,0.0,2.0,2.0,0.0,1.0,0.0
794,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,4.0,2.0,1.0,0.0
795,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0
798,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0
799,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0
801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
802,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
803,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
804,5.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,1.0,2.0,3.0,0.0
805,3.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0
806,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
807,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
808,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0
809,3.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0
810,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
811,3.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
812,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
813,2.0,1.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
814,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
815,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
817,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
818,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
819,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
820,1.0,1.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
821,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0
822,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
824,1.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
825,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
826,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
827,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
828,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
829,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
830,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0
831,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
832,1.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
833,4.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0
834,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
835,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0
836,2.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0
837,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
839,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840,2.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
841,4.0,1.0,2.0,2.0,1.0,0.0,3.0,5.0,0.0,2.0,2.0,5.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,1.0
842,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
843,4.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0
844,3.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0
845,2.0,1.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0
846,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0
847,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
848,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0
