,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
679,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0
680,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0
681,5.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,6.0,1.0,3.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0
682,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0
683,2.0,4.0,2.0,0.0,5.0,0.0,3.0,2.0,2.0,4.0,8.0,0.0,8.0,0.0,3.0,1.0,5.0,0.0,0.0,4.0
684,8.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
685,3.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,5.0,5.0,3.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0
686,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0
687,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
688,11.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,7.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0
689,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
690,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
691,4.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0
692,2.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0
693,4.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,5.0,7.0,1.0,2.0,0.0,3.0,1.0,7.0,1.0,1.0,5.0
694,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0
695,5.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,4.0,1.0,0.0,5.0
696,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0
697,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
698,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
699,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
700,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
701,4.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,7.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0
703,3.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0
705,4.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0
706,1.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
707,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,6.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
708,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
709,7.0,4.0,0.0,0.0,5.0,0.0,1.0,3.0,4.0,8.0,5.0,1.0,5.0,0.0,2.0,1.0,9.0,1.0,0.0,4.0
710,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
711,4.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,5.0,1.0,4.0,0.0,1.0,3.0,8.0,0.0,0.0,5.0
712,4.0,4.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,9.0,6.0,3.0,8.0,0.0,3.0,1.0,6.0,1.0,0.0,2.0
713,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0
714,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0
715,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0
716,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
717,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0
718,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
719,5.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,2.0,4.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
720,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0
721,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,6.0,7.0,1.0,2.0,0.0,3.0,5.0,6.0,0.0,0.0,2.0
722,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0
723,3.0,4.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,5.0
724,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0
725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,7.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
727,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,5.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
728,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,5.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0
729,1.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0
730,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,4.0,7.0,1.0,1.0,2.0,4.0,0.0,0.0,6.0
731,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
732,5.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0
733,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0
734,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
735,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,5.0,8.0,4.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0
736,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,3.0,7.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0
737,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0
738,1.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
739,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
740,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
741,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
743,2.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,7.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
744,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,4.0,4.0,2.0,5.0,0.0,2.0,1.0,4.0,1.0,0.0,5.0
745,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,2.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0
746,3.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,2.0,3.0,6.0,1.0,6.0,0.0,1.0,0.0,6.0,0.0,0.0,6.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0
748,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0
749,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
750,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0
751,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,6.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0
752,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,6.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0
753,3.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
754,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0
755,0.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
756,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0
757,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
758,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,7.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
759,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,6.0,4.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
761,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,7.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0
762,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0
763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
764,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
765,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,1.0,4.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0
766,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0
767,4.0,3.0,0.0,0.0,5.0,0.0,4.0,2.0,1.0,5.0,8.0,3.0,8.0,0.0,3.0,2.0,1.0,1.0,0.0,7.0
768,4.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
769,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
770,2.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,4.0,3.0,7.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0
771,3.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,6.0,3.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0
772,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
773,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0
775,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
777,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0
778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
779,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0
780,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
781,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,7.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0
782,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
783,2.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,3.0,7.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,0.0,1.0
784,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
785,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
787,6.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,4.0,5.0,5.0,4.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0
788,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,0.0,4.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
789,3.0,5.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,4.0,7.0,3.0,7.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0
790,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,8.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
791,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
792,2.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
793,1.0,4.0,1.0,0.0,3.0,0.0,3.0,0.0,6.0,5.0,8.0,3.0,4.0,0.0,2.0,2.0,6.0,4.0,3.0,4.0
794,7.0,7.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,4.0,6.0,2.0,5.0,1.0,0.0,2.0,5.0,1.0,0.0,8.0
795,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
796,1.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
797,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
798,4.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0,0.0,1.0,1.0,7.0,0.0,0.0,5.0
799,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0
801,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
802,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
804,1.0,4.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0
805,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0
806,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
808,3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,9.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0
809,3.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,11.0,7.0,3.0,10.0,0.0,1.0,2.0,4.0,1.0,0.0,9.0
810,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
811,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
813,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
814,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
815,4.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
816,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0
817,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
818,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
819,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
820,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
821,2.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,5.0,2.0,3.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,5.0,7.0
822,3.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,3.0
823,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
824,2.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,7.0,0.0,3.0,0.0,4.0,3.0,3.0,0.0,0.0,4.0
825,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
826,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
827,2.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
828,0.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0
829,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
830,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
831,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,5.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0
832,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
833,3.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,2.0,4.0,13.0,1.0,6.0,1.0,4.0,3.0,8.0,1.0,0.0,4.0
834,0.0,2.0,0.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0
835,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
836,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
837,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0
838,2.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,0.0,7.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0
839,1.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,6.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
840,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
841,6.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,8.0,4.0,2.0,2.0,1.0,1.0,6.0,1.0,0.0,2.0
842,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0
843,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0
844,0.0,1.0,0.0,1.0,4.0,0.0,2.0,3.0,2.0,3.0,9.0,4.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
845,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,8.0,4.0,5.0,2.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0,6.0
846,3.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,4.0,6.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0
847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
848,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
