,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
679,1.0,2.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,1.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0
680,1.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,7.0,2.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0
681,0.0,0.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0
682,2.0,3.0,2.0,0.0,1.0,1.0,6.0,12.0,3.0,7.0,5.0,6.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,2.0
683,3.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,4.0,2.0,6.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0
684,1.0,3.0,0.0,2.0,2.0,1.0,4.0,4.0,5.0,6.0,5.0,3.0,5.0,1.0,2.0,2.0,3.0,6.0,3.0,0.0
685,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
686,0.0,2.0,1.0,0.0,3.0,0.0,3.0,6.0,2.0,9.0,2.0,5.0,1.0,7.0,2.0,3.0,2.0,8.0,2.0,0.0
687,1.0,1.0,2.0,0.0,0.0,2.0,0.0,4.0,7.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0
688,1.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,6.0,2.0,11.0,4.0,1.0
689,2.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0
690,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,3.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
691,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0
692,0.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,4.0,5.0,1.0,1.0,0.0,3.0,3.0,6.0,3.0,0.0
693,2.0,1.0,2.0,0.0,3.0,0.0,2.0,8.0,6.0,6.0,8.0,2.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,2.0
694,2.0,4.0,2.0,0.0,1.0,4.0,7.0,4.0,2.0,9.0,5.0,1.0,1.0,5.0,1.0,3.0,6.0,8.0,3.0,1.0
695,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,0.0,4.0,2.0,0.0,2.0,3.0,2.0,4.0,4.0,0.0,0.0
696,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
697,0.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,2.0,2.0,3.0,3.0,1.0,6.0,0.0,7.0,1.0,2.0
698,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0
699,0.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,10.0,1.0,4.0,2.0,0.0,3.0,1.0,3.0,0.0,1.0
700,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,5.0,0.0,0.0
701,1.0,4.0,0.0,0.0,5.0,2.0,4.0,5.0,8.0,5.0,3.0,6.0,1.0,3.0,1.0,3.0,2.0,5.0,1.0,2.0
702,0.0,1.0,1.0,0.0,1.0,5.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,0.0,1.0
703,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,5.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0
704,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,5.0,0.0,3.0,1.0,0.0
705,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,3.0,7.0,3.0,0.0,0.0,1.0,3.0,0.0,5.0,1.0,0.0
706,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
707,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,4.0,1.0,4.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,0.0
708,1.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
709,4.0,3.0,4.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,5.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0
710,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,10.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0
711,1.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,7.0,2.0,3.0,2.0,2.0,4.0,1.0,7.0,3.0,0.0
712,1.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,2.0
713,0.0,0.0,1.0,1.0,1.0,0.0,9.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0
714,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0
715,3.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,6.0,2.0,2.0,1.0,1.0
716,0.0,2.0,1.0,0.0,1.0,1.0,3.0,5.0,3.0,6.0,4.0,6.0,2.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0
717,0.0,4.0,1.0,0.0,2.0,0.0,4.0,8.0,2.0,5.0,2.0,6.0,2.0,1.0,0.0,5.0,3.0,6.0,1.0,2.0
718,0.0,1.0,2.0,0.0,2.0,0.0,2.0,6.0,5.0,4.0,7.0,2.0,0.0,2.0,0.0,1.0,1.0,6.0,1.0,1.0
719,0.0,2.0,0.0,1.0,0.0,5.0,2.0,3.0,2.0,6.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0,0.0
720,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,5.0,1.0,4.0,2.0,1.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0
721,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,7.0,0.0,2.0,2.0,1.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0
722,2.0,0.0,2.0,0.0,3.0,2.0,0.0,5.0,5.0,5.0,3.0,3.0,0.0,4.0,0.0,1.0,4.0,5.0,3.0,0.0
723,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,1.0,8.0,1.0,0.0
724,1.0,2.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,4.0,6.0,4.0,1.0,3.0,2.0,0.0,1.0,13.0,0.0,0.0
725,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0
726,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,7.0,3.0,1.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0
727,0.0,6.0,0.0,0.0,1.0,4.0,2.0,4.0,1.0,6.0,3.0,1.0,1.0,4.0,2.0,2.0,4.0,9.0,0.0,0.0
728,5.0,4.0,1.0,0.0,0.0,3.0,3.0,9.0,5.0,8.0,5.0,3.0,0.0,8.0,3.0,5.0,4.0,7.0,2.0,1.0
729,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,0.0
730,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,4.0,0.0,7.0,1.0,2.0,3.0,0.0,3.0,2.0,7.0,0.0,0.0
731,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0
732,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,10.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0
733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0
734,2.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
735,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,1.0
736,3.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,7.0,0.0,5.0,6.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,0.0
737,1.0,0.0,2.0,0.0,1.0,1.0,7.0,4.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,2.0,4.0,5.0,0.0,0.0
738,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,5.0,3.0,1.0,2.0,0.0,4.0,0.0,6.0,1.0,0.0
739,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,5.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0
741,1.0,4.0,0.0,3.0,2.0,3.0,1.0,7.0,6.0,9.0,1.0,3.0,0.0,5.0,2.0,5.0,4.0,7.0,2.0,2.0
742,0.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,5.0,4.0,5.0,3.0,1.0,3.0,0.0,6.0,1.0,5.0,1.0,0.0
743,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0
744,2.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
745,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,8.0,1.0,3.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0
746,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0
747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,7.0,2.0,0.0
748,0.0,1.0,1.0,1.0,0.0,6.0,3.0,5.0,8.0,2.0,4.0,3.0,1.0,5.0,0.0,1.0,0.0,9.0,2.0,1.0
749,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0
750,0.0,1.0,0.0,0.0,2.0,1.0,4.0,2.0,4.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,5.0,3.0,0.0,0.0
751,1.0,0.0,1.0,0.0,3.0,0.0,5.0,6.0,3.0,2.0,4.0,5.0,1.0,3.0,0.0,2.0,3.0,2.0,1.0,4.0
752,2.0,5.0,0.0,0.0,1.0,2.0,5.0,4.0,8.0,4.0,5.0,5.0,3.0,2.0,1.0,3.0,6.0,4.0,1.0,2.0
753,1.0,1.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0
754,4.0,4.0,2.0,0.0,0.0,5.0,0.0,7.0,2.0,13.0,5.0,5.0,4.0,6.0,1.0,3.0,2.0,6.0,1.0,1.0
755,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,6.0,3.0,7.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,0.0
756,1.0,0.0,1.0,0.0,2.0,3.0,4.0,3.0,1.0,5.0,6.0,1.0,5.0,3.0,1.0,3.0,3.0,4.0,0.0,0.0
757,0.0,6.0,1.0,0.0,0.0,3.0,5.0,11.0,4.0,20.0,5.0,6.0,1.0,4.0,0.0,5.0,3.0,4.0,4.0,1.0
758,1.0,0.0,0.0,0.0,4.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,3.0,4.0,1.0,6.0,2.0,7.0,2.0,1.0
759,0.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,5.0,2.0,2.0,6.0,1.0,8.0,1.0,1.0,4.0,4.0,0.0,0.0
760,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,6.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
761,1.0,6.0,1.0,0.0,1.0,4.0,0.0,9.0,6.0,9.0,8.0,3.0,0.0,4.0,1.0,2.0,3.0,7.0,2.0,2.0
762,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,6.0,2.0,3.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0
763,2.0,0.0,1.0,0.0,0.0,1.0,7.0,3.0,2.0,4.0,1.0,4.0,2.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0
764,0.0,4.0,4.0,0.0,1.0,3.0,0.0,8.0,9.0,10.0,6.0,0.0,1.0,6.0,0.0,7.0,5.0,10.0,3.0,0.0
765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0
766,0.0,0.0,1.0,0.0,2.0,0.0,1.0,5.0,3.0,1.0,1.0,5.0,3.0,0.0,1.0,5.0,3.0,5.0,0.0,0.0
767,1.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,4.0,0.0,2.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
768,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0
769,1.0,6.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,0.0,4.0,0.0,5.0,1.0,0.0
770,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,5.0,7.0,2.0,4.0,2.0,3.0,0.0,4.0,4.0,6.0,2.0,0.0
771,2.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,9.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0
772,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,10.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
773,0.0,3.0,1.0,0.0,0.0,1.0,2.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,0.0,4.0,4.0,7.0,1.0,2.0
774,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,3.0,4.0,2.0,0.0
775,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,7.0,4.0,3.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0
776,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,6.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,5.0,1.0,1.0
777,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0
778,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0
779,3.0,7.0,4.0,1.0,1.0,1.0,2.0,11.0,4.0,10.0,3.0,5.0,4.0,6.0,3.0,3.0,6.0,13.0,1.0,1.0
780,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0
781,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0
782,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0,0.0
783,2.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,5.0,15.0,3.0,4.0,3.0,5.0,1.0,5.0,7.0,7.0,0.0,0.0
784,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0
785,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,7.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0
786,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
787,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,5.0,1.0,3.0,0.0,0.0
788,1.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,0.0
789,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0
790,1.0,3.0,1.0,0.0,0.0,3.0,4.0,8.0,2.0,2.0,4.0,4.0,1.0,9.0,0.0,2.0,2.0,2.0,0.0,0.0
791,0.0,4.0,1.0,1.0,2.0,4.0,1.0,10.0,3.0,4.0,2.0,0.0,1.0,4.0,1.0,3.0,2.0,2.0,1.0,0.0
792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,7.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,3.0
793,2.0,4.0,0.0,2.0,1.0,0.0,3.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0
794,3.0,3.0,0.0,0.0,1.0,1.0,2.0,7.0,3.0,6.0,5.0,4.0,0.0,4.0,3.0,2.0,1.0,6.0,3.0,0.0
795,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,5.0,0.0,3.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
796,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,5.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0
797,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,10.0,2.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0
798,1.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,5.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0
799,2.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,4.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
800,2.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,0.0,2.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0
801,3.0,2.0,1.0,0.0,0.0,2.0,3.0,3.0,9.0,7.0,6.0,1.0,3.0,4.0,0.0,5.0,2.0,3.0,3.0,0.0
802,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,0.0
803,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,3.0,4.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
804,1.0,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0
805,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0
806,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,3.0,2.0,5.0,3.0,5.0,4.0,0.0,3.0,4.0,1.0,1.0,0.0
807,0.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,6.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0
808,1.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0
809,1.0,4.0,5.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,5.0,2.0,1.0,3.0,9.0,0.0,1.0
810,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,1.0,10.0,3.0,1.0,4.0,5.0,1.0,3.0,3.0,1.0,3.0,0.0
811,0.0,1.0,2.0,0.0,2.0,0.0,5.0,4.0,6.0,1.0,6.0,1.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0
812,1.0,6.0,0.0,0.0,1.0,3.0,1.0,10.0,3.0,8.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,9.0,0.0,0.0
813,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,5.0,1.0,7.0,1.0,0.0
814,0.0,3.0,1.0,0.0,0.0,5.0,1.0,5.0,5.0,8.0,5.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0
815,2.0,0.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0
816,1.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,5.0,0.0,5.0,0.0,4.0,3.0,0.0,1.0,3.0,4.0,0.0,0.0
817,0.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,4.0,2.0,5.0,4.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
818,1.0,2.0,1.0,0.0,1.0,3.0,5.0,8.0,4.0,8.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0,3.0
819,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0
820,3.0,6.0,0.0,1.0,3.0,1.0,0.0,3.0,6.0,6.0,4.0,5.0,2.0,5.0,0.0,4.0,2.0,7.0,1.0,0.0
821,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,2.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0
822,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0
823,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0
824,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,4.0,1.0,3.0,1.0,2.0,6.0,0.0,2.0,0.0,0.0
825,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0
826,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,7.0,0.0,5.0,1.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0
827,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0
828,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
829,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0
830,1.0,1.0,0.0,1.0,2.0,3.0,4.0,7.0,1.0,4.0,2.0,4.0,2.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0
831,0.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,5.0,6.0,4.0,3.0,1.0,5.0,0.0,3.0,2.0,7.0,1.0,0.0
832,2.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0
833,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0
834,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
835,1.0,0.0,3.0,0.0,1.0,1.0,6.0,1.0,3.0,1.0,4.0,3.0,3.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0
836,2.0,0.0,0.0,0.0,3.0,0.0,1.0,6.0,5.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,3.0,2.0,1.0,0.0
837,2.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,5.0,2.0,4.0,0.0,1.0,2.0,0.0,4.0,2.0,4.0,1.0,0.0
838,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0
839,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0
840,2.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,5.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0
841,0.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.0,2.0,1.0,8.0,0.0,1.0,1.0,6.0,1.0,0.0
842,3.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,7.0,2.0,5.0,4.0,1.0,3.0,0.0,2.0,1.0,4.0,2.0,0.0
843,3.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,3.0,5.0,0.0,3.0,1.0,0.0
844,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,2.0,4.0,0.0,4.0,1.0,2.0,0.0,0.0
845,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,8.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0
846,0.0,3.0,1.0,0.0,0.0,1.0,4.0,3.0,4.0,10.0,3.0,5.0,1.0,3.0,1.0,2.0,0.0,8.0,2.0,0.0
847,2.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,3.0,9.0,3.0,2.0,0.0,5.0,1.0,1.0,6.0,3.0,0.0,0.0
848,0.0,5.0,1.0,0.0,1.0,6.0,2.0,3.0,1.0,12.0,2.0,3.0,4.0,7.0,5.0,2.0,3.0,13.0,0.0,2.0
